model_type,episode,eval_seed,reward,success,collision,steps,final_distance,training_step
kan,20,100062,-75.29072048425675,False,True,7,8.304062843322754,140000
kan,21,100063,-67.91873728036882,False,True,10,8.026769638061523,140000
kan,22,100064,459.5694719255008,False,False,300,4.991865634918213,140000
kan,23,100065,-67.74505696177484,False,True,21,5.181035041809082,140000
kan,24,100066,458.8567039072551,False,False,300,5.507668972015381,140000
kan,25,100067,-87.30655490875245,False,True,4,4.361460208892822,140000
kan,26,100068,-82.54651554822922,False,True,5,10.183578491210938,140000
kan,27,100069,457.3102531433142,False,False,300,4.831170558929443,140000
kan,28,100070,-53.58661301434042,False,True,25,5.197274208068848,140000
kan,29,100071,-70.96993453264237,False,True,17,4.423880577087402,140000
kan,0,100042,-41.73866909414532,False,True,34,5.145829200744629,150000
kan,1,100043,-40.999268467426326,False,True,29,6.268615245819092,150000
kan,2,100044,448.33170461655004,False,False,300,4.132720470428467,150000
kan,3,100045,466.1761721074621,False,False,300,5.827462673187256,150000
kan,4,100046,470.51261484623353,False,False,300,5.634665012359619,150000
kan,5,100047,-60.65382800102235,False,True,20,3.6791529655456543,150000
kan,6,100048,-73.70164538621903,False,True,15,8.229623794555664,150000
kan,7,100049,457.33183306455965,False,False,300,3.161128520965576,150000
kan,8,100050,132.62125857591627,True,False,16,0.4465237855911255,150000
kan,9,100051,156.290281791687,True,False,16,0.11927786469459534,150000
kan,10,100052,-65.3293800288439,False,True,18,4.729311943054199,150000
kan,11,100053,-67.12758091926575,False,True,18,4.123530864715576,150000
kan,12,100054,459.3936592340507,False,False,300,4.899674892425537,150000
kan,13,100055,463.6386831998863,False,False,300,4.221999645233154,150000
kan,14,100056,-89.42760988473893,False,True,5,13.353045463562012,150000
kan,15,100057,-32.77027296304705,False,True,31,5.8183465003967285,150000
kan,16,100058,-82.82723430573941,False,True,6,6.169437408447266,150000
kan,17,100059,-60.22341063976289,False,True,22,4.234492778778076,150000
kan,18,100060,-76.40660857200623,False,True,8,8.787508010864258,150000
kan,19,100061,-84.67278941392898,False,True,9,7.0324015617370605,150000
kan,20,100062,-33.472287199497245,False,True,32,6.707344055175781,150000
kan,21,100063,-67.91873728036882,False,True,10,8.026769638061523,150000
kan,22,100064,459.7199275195636,False,False,300,4.931683540344238,150000
kan,23,100065,447.5756542086637,False,False,300,4.648536205291748,150000
kan,24,100066,451.5294050276317,False,False,300,4.650790691375732,150000
kan,25,100067,-87.06448992490769,False,True,5,5.012927055358887,150000
kan,26,100068,-85.17070134878159,False,True,5,11.233171463012695,150000
kan,27,100069,-79.13398434400558,False,True,11,8.508585929870605,150000
kan,28,100070,464.66116693616294,False,False,300,1.7988617420196533,150000
kan,29,100071,-70.42384494304657,False,True,17,4.1508355140686035,150000
kan,0,100042,-41.73866909414532,False,True,34,5.145829200744629,160000
kan,1,100043,151.14257510423658,True,False,16,0.6801918148994446,160000
kan,2,100044,448.33170461655004,False,False,300,4.132720470428467,160000
kan,3,100045,170.3027887916565,True,False,23,0.6360293030738831,160000
kan,4,100046,468.9061109125653,False,False,300,6.163781642913818,160000
kan,5,100047,-65.7671841478348,False,True,17,4.180830001831055,160000
kan,6,100048,-79.01245899438858,False,True,13,9.602529525756836,160000
kan,7,100049,461.1593919396436,False,False,300,1.630108118057251,160000
kan,8,100050,132.62125857591627,True,False,16,0.4465237855911255,160000
kan,9,100051,155.30276121616362,True,False,16,0.6130385994911194,160000
kan,10,100052,-65.83340697824957,False,True,18,4.981325149536133,160000
kan,11,100053,-67.12758091926575,False,True,18,4.123530864715576,160000
kan,12,100054,459.3936592340507,False,False,300,4.899674892425537,160000
kan,13,100055,463.6386831998863,False,False,300,4.221999645233154,160000
kan,14,100056,-89.42760988473893,False,True,5,13.353045463562012,160000
kan,15,100057,-36.592247360944775,False,True,30,6.43376350402832,160000
kan,16,100058,-82.06645796477795,False,True,6,5.78904914855957,160000
kan,17,100059,-64.15893236398699,False,True,20,4.657253265380859,160000
kan,18,100060,-68.40627654314042,False,True,9,5.559844017028809,160000
kan,19,100061,-84.67278941392898,False,True,9,7.0324015617370605,160000
kan,20,100062,-36.93180381655696,False,True,30,6.583667755126953,160000
kan,21,100063,-68.78451943695546,False,True,10,8.197160720825195,160000
kan,22,100064,160.65053942799568,True,False,25,0.761789083480835,160000
kan,23,100065,447.4160736799276,False,False,300,4.712372779846191,160000
kan,24,100066,-83.01337208151817,False,True,10,10.042366981506348,160000
kan,25,100067,-86.56238787889481,False,True,4,3.9893767833709717,160000
kan,26,100068,-86.61377065777779,False,True,5,11.692205429077148,160000
kan,27,100069,-79.13398434400558,False,True,11,8.508585929870605,160000
kan,28,100070,-55.89306675642731,False,True,25,5.651769638061523,160000
kan,29,100071,-68.87610043048859,False,True,17,3.3769636154174805,160000
kan,0,100042,-49.213745679855364,False,True,28,5.940989017486572,170000
kan,1,100043,-41.92082884669306,False,True,27,5.446895122528076,170000
kan,2,100044,448.33170461655004,False,False,300,4.132720470428467,170000
kan,3,100045,-44.852369077205665,False,True,19,4.86110782623291,170000
kan,4,100046,470.5834919810335,False,False,300,5.437342643737793,170000
kan,5,100047,-65.7671841478348,False,True,17,4.180830001831055,170000
kan,6,100048,-72.98199914097786,False,True,15,7.8698015213012695,170000
kan,7,100049,459.0334616303481,False,False,300,2.480480670928955,170000
kan,8,100050,448.45256751776094,False,False,300,3.516226291656494,170000
kan,9,100051,155.06471713304518,True,False,16,0.7320609092712402,170000
kan,10,100052,-62.60279957056047,False,True,20,4.911021709442139,170000
kan,11,100053,-46.214223492145564,False,True,35,5.840508937835693,170000
kan,12,100054,-82.05060594439507,False,True,7,7.479245185852051,170000
kan,13,100055,-75.7067272555828,False,True,9,7.3901896476745605,170000
kan,14,100056,-89.42760988473893,False,True,5,13.353045463562012,170000
kan,15,100057,-33.13363673686983,False,True,30,4.918776035308838,170000
kan,16,100058,-82.30984517216683,False,True,6,6.173242568969727,170000
kan,17,100059,-59.97997233629228,False,True,22,3.587773323059082,170000
kan,18,100060,-66.93194925725462,False,True,13,7.387679100036621,170000
kan,19,100061,-84.67278941392898,False,True,9,7.0324015617370605,170000
kan,20,100062,-36.13794850587848,False,True,31,6.784830093383789,170000
kan,21,100063,28.088544270992216,False,True,68,5.09062385559082,170000
kan,22,100064,461.215215116743,False,False,300,4.31052303314209,170000
kan,23,100065,449.23036205768943,False,False,300,3.9866557121276855,170000
kan,24,100066,-84.54842283010483,False,True,11,12.894891738891602,170000
kan,25,100067,-82.41638215780259,False,True,5,2.6888742446899414,170000
kan,26,100068,464.1984179019968,False,False,300,5.758883476257324,170000
kan,27,100069,-79.13398434400558,False,True,11,8.508585929870605,170000
kan,28,100070,453.3439424335993,False,False,300,6.103015899658203,170000
kan,29,100071,-71.64501402616501,False,True,18,5.271420001983643,170000
kan,0,100042,-50.441438164711016,False,True,28,6.581333160400391,180000
kan,1,100043,-41.92082884669306,False,True,27,5.446895122528076,180000
kan,2,100044,448.33170461655004,False,False,300,4.132720470428467,180000
kan,3,100045,470.315831720833,False,False,300,4.136422157287598,180000
kan,4,100046,471.11793756485383,False,False,300,5.391293525695801,180000
kan,5,100047,16.502318407297068,False,True,71,4.236077785491943,180000
kan,6,100048,-72.98199914097786,False,True,15,7.8698015213012695,180000
kan,7,100049,-86.10160531997681,False,True,5,5.018129825592041,180000
kan,8,100050,448.3161528706586,False,False,300,3.5503318309783936,180000
kan,9,100051,155.57835622549055,True,False,16,0.47524163126945496,180000
kan,10,100052,130.05233250141143,True,False,9,0.6109561920166016,180000
kan,11,100053,446.9893749356305,False,False,300,6.138016700744629,180000
kan,12,100054,-83.50396730899811,False,True,5,7.185925483703613,180000
kan,13,100055,-75.91289982616902,False,True,9,7.230776786804199,180000
kan,14,100056,-89.42760988473893,False,True,5,13.353045463562012,180000
kan,15,100057,-29.18292148828509,False,True,34,5.642643928527832,180000
kan,16,100058,-62.05634919881821,False,True,16,3.771493911743164,180000
kan,17,100059,-60.385189687013636,False,True,21,3.280381202697754,180000
kan,18,100060,-30.46566767036917,False,True,33,4.6045355796813965,180000
kan,19,100061,-84.67278941392898,False,True,9,7.0324015617370605,180000
kan,20,100062,158.99954717636106,True,False,19,0.4289293885231018,180000
kan,21,100063,-50.68545726656915,False,True,19,6.36262845993042,180000
kan,22,100064,458.5538346767463,False,False,300,5.168057918548584,180000
kan,23,100065,-63.32686928153039,False,True,23,4.516942024230957,180000
kan,24,100066,-84.54842283010483,False,True,11,12.894891738891602,180000
kan,25,100067,-85.53753688335419,False,True,5,3.7244505882263184,180000
kan,26,100068,-86.93802791237832,False,True,5,11.854333877563477,180000
kan,27,100069,-3.4388387131691474,False,True,56,5.4235100746154785,180000
kan,28,100070,458.07976114750284,False,False,300,4.314027309417725,180000
kan,29,100071,-71.67954693078995,False,True,18,5.288686275482178,180000
kan,0,100042,139.52443649053572,True,False,14,0.783394455909729,190000
kan,1,100043,-41.81667542219164,False,True,27,5.657318115234375,190000
kan,2,100044,448.33170461655004,False,False,300,4.132720470428467,190000
kan,3,100045,469.813100323085,False,False,300,4.136422157287598,190000
kan,4,100046,469.41048401594554,False,False,300,6.115353584289551,190000
kan,5,100047,-64.36662716507912,False,True,18,2.940552234649658,190000
kan,6,100048,-73.48500047326088,False,True,15,8.121301651000977,190000
kan,7,100049,458.9507175087965,False,False,300,2.51357102394104,190000
kan,8,100050,446.98925596475954,False,False,300,3.8746626377105713,190000
kan,9,100051,155.6126957130432,True,False,16,0.4580717980861664,190000
kan,10,100052,-64.50683838844301,False,True,19,5.539990425109863,190000
kan,11,100053,-57.77472549438478,False,True,27,4.653260707855225,190000
kan,12,100054,-83.11302205324174,False,True,5,6.990452766418457,190000
kan,13,100055,464.556347787384,False,False,300,3.854935884475708,190000
kan,14,100056,-89.42760988473893,False,True,5,13.353045463562012,190000
kan,15,100057,-36.7795495939255,False,True,29,6.279912948608398,190000
kan,16,100058,-82.87053319096566,False,True,6,6.453586578369141,190000
kan,17,100059,-63.68486264944078,False,True,20,4.4202189445495605,190000
kan,18,100060,-68.0019854784012,False,True,10,5.867697715759277,190000
kan,19,100061,-84.67278941392898,False,True,9,7.0324015617370605,190000
kan,20,100062,157.1924360013008,True,False,18,0.5599852800369263,190000
kan,21,100063,-67.91873728036882,False,True,10,8.026769638061523,190000
kan,22,100064,455.5496011078394,False,False,300,6.5998077392578125,190000
kan,23,100065,-63.32686928153039,False,True,23,4.516942024230957,190000
kan,24,100066,456.9750467240847,False,False,300,6.044161319732666,190000
kan,25,100067,-86.87310534238816,False,True,4,4.144735336303711,190000
kan,26,100068,464.87342900038146,False,False,300,5.48887825012207,190000
kan,27,100069,-79.44605429649353,False,True,11,8.664621353149414,190000
kan,28,100070,134.8892310976982,True,False,10,0.7884147763252258,190000
kan,29,100071,141.0000227332115,True,False,20,0.7564021944999695,190000
kan,0,100042,-48.109098638296146,False,True,29,5.899264335632324,200000
kan,1,100043,-36.48189067125323,False,True,31,6.079926490783691,200000
kan,2,100044,448.33170461655004,False,False,300,4.132720470428467,200000
kan,3,100045,170.03802579402924,True,False,23,0.7684095501899719,200000
kan,4,100046,469.0892216265241,False,False,300,6.114001750946045,200000
kan,5,100047,-65.7671841478348,False,True,17,4.180830001831055,200000
kan,6,100048,-72.98199914097786,False,True,15,7.8698015213012695,200000
kan,7,100049,456.5427988767661,False,False,300,3.47674298286438,200000
kan,8,100050,445.6778923273121,False,False,300,4.018858909606934,200000
kan,9,100051,466.9499187469521,False,False,300,5.232985496520996,200000
kan,10,100052,-65.03866761028769,False,True,20,5.697004318237305,200000
kan,11,100053,154.91381329536438,True,False,27,0.3178316652774811,200000
kan,12,100054,-82.96356703996658,False,True,7,8.460724830627441,200000
kan,13,100055,-67.65890432834627,False,True,13,6.4562788009643555,200000
kan,14,100056,-89.42760988473893,False,True,5,13.353045463562012,200000
kan,15,100057,-35.852517747879055,False,True,30,6.443981170654297,200000
kan,16,100058,135.27084953784941,True,False,10,0.7353953123092651,200000
kan,17,100059,-60.081265944838535,False,True,22,3.6384201049804688,200000
kan,18,100060,-67.35166372656823,False,True,10,5.2800374031066895,200000
kan,19,100061,-84.67278941392898,False,True,9,7.0324015617370605,200000
kan,20,100062,-35.48138268947604,False,True,32,6.6626152992248535,200000
kan,21,100063,-67.91873728036882,False,True,10,8.026769638061523,200000
kan,22,100064,461.06879052520173,False,False,300,4.3921356201171875,200000
kan,23,100065,-63.32686928153039,False,True,23,4.516942024230957,200000
kan,24,100066,156.7364214324951,True,False,22,0.749970555305481,200000
kan,25,100067,-86.45398282527924,False,True,4,3.935173988342285,200000
kan,26,100068,464.24528729916005,False,False,300,5.74013614654541,200000
kan,27,100069,-79.13398434400558,False,True,11,8.508585929870605,200000
kan,28,100070,467.13893646002197,False,False,300,0.9508556127548218,200000
kan,29,100071,-71.98224235534668,False,True,17,4.9300336837768555,200000
kan,0,100042,-42.54868154764178,False,True,33,5.837172508239746,210000
kan,1,100043,-36.48189067125323,False,True,31,6.079926490783691,210000
kan,2,100044,448.33170461655004,False,False,300,4.132720470428467,210000
kan,3,100045,168.6545565986633,True,False,22,0.6876461505889893,210000
kan,4,100046,168.67656948804853,True,False,22,0.7561484575271606,210000
kan,5,100047,456.8787679076231,False,False,300,3.18027400970459,210000
kan,6,100048,-72.98199914097786,False,True,15,7.8698015213012695,210000
kan,7,100049,453.85760068893796,False,False,300,4.550800800323486,210000
kan,8,100050,436.70724785328264,False,False,300,5.37951135635376,210000
kan,9,100051,155.44005401849745,True,False,16,0.5443928241729736,210000
kan,10,100052,-62.31901255726816,False,True,21,5.476101398468018,210000
kan,11,100053,448.17327740788807,False,False,300,4.703033447265625,210000
kan,12,100054,-35.87762869954112,False,True,37,6.43034553527832,210000
kan,13,100055,-76.48565458178521,False,True,9,7.779654026031494,210000
kan,14,100056,-89.42760988473893,False,True,5,13.353045463562012,210000
kan,15,100057,-33.49970192253592,False,True,33,6.20904541015625,210000
kan,16,100058,-83.2066589820385,False,True,6,6.621649742126465,210000
kan,17,100059,-70.43220264673235,False,True,17,5.476387977600098,210000
kan,18,100060,-77.53566964387893,False,True,9,9.86196231842041,210000
kan,19,100061,-84.67278941392898,False,True,9,7.0324015617370605,210000
kan,20,100062,-76.16988601446153,False,True,7,8.481145858764648,210000
kan,21,100063,-50.6794135195017,False,True,19,6.097106456756592,210000
kan,22,100064,462.0213589370289,False,False,300,4.0111083984375,210000
kan,23,100065,-63.32686928153039,False,True,23,4.516942024230957,210000
kan,24,100066,-37.51357867240908,False,True,34,6.9070281982421875,210000
kan,25,100067,124.67634639978408,True,False,7,0.6875107884407043,210000
kan,26,100068,-40.339174630641956,False,True,23,2.9849066734313965,210000
kan,27,100069,-41.38486921072008,False,True,31,5.084027290344238,210000
kan,28,100070,463.19088840485,False,False,300,2.5300776958465576,210000
kan,29,100071,-71.98224235534668,False,True,17,4.9300336837768555,210000
kan,0,100042,-44.09368207216265,False,True,32,5.837172985076904,220000
kan,1,100043,-32.990534981489205,False,True,33,5.540294647216797,220000
kan,2,100044,448.33170461655004,False,False,300,4.132720470428467,220000
kan,3,100045,22.5799109244346,False,True,67,3.849691152572632,220000
kan,4,100046,470.8454698324243,False,False,300,5.516998291015625,220000
kan,5,100047,454.98544490337736,False,False,300,3.9376044273376465,220000
kan,6,100048,-58.31609838306905,False,True,20,4.136850833892822,220000
kan,7,100049,457.0409021973647,False,False,300,3.2774980068206787,220000
kan,8,100050,446.98925596475954,False,False,300,3.8746626377105713,220000
kan,9,100051,155.33414890289305,True,False,16,0.5973451137542725,220000
kan,10,100052,460.9839866161384,False,False,300,1.9540700912475586,220000
kan,11,100053,449.32361614704485,False,False,300,5.204316139221191,220000
kan,12,100054,-82.12759008169175,False,True,7,7.51773738861084,220000
kan,13,100055,-76.48565458178521,False,True,9,7.779654026031494,220000
kan,14,100056,-89.42760988473893,False,True,5,13.353045463562012,220000
kan,15,100057,-34.03679341733458,False,True,32,6.20904541015625,220000
kan,16,100058,-82.18616702079773,False,True,9,6.591403484344482,220000
kan,17,100059,-69.7546272659302,False,True,18,5.910099983215332,220000
kan,18,100060,-78.18049566984176,False,True,8,9.67444896697998,220000
kan,19,100061,-84.67278941392898,False,True,9,7.0324015617370605,220000
kan,20,100062,157.19660737276075,True,False,18,0.5578999519348145,220000
kan,21,100063,178.61884430646893,True,False,30,0.47047707438468933,220000
kan,22,100064,466.07367184758573,False,False,300,2.3901827335357666,220000
kan,23,100065,-67.74505696177484,False,True,21,5.181035041809082,220000
kan,24,100066,-84.00133682966232,False,True,11,12.62134838104248,220000
kan,25,100067,-86.45398282527924,False,True,4,3.935173988342285,220000
kan,26,100068,-39.573471846580524,False,True,23,2.339555263519287,220000
kan,27,100069,2.7387324690818247,False,True,60,5.4247236251831055,220000
kan,28,100070,454.69080287218463,False,False,300,5.443415641784668,220000
kan,29,100071,-70.89959878683091,False,True,17,4.1262125968933105,220000
kan,0,100042,-50.616552274823206,False,True,28,6.1438889503479,230000
kan,1,100043,151.06660445451735,True,False,16,0.718177855014801,230000
kan,2,100044,448.33170461655004,False,False,300,4.132720470428467,230000
kan,3,100045,170.82707237958908,True,False,23,0.37388670444488525,230000
kan,4,100046,469.9127125740091,False,False,300,5.9144606590271,230000
kan,5,100047,127.3071761226654,True,False,8,0.6911510825157166,230000
kan,6,100048,-19.939602829217947,False,True,44,3.7511041164398193,230000
kan,7,100049,-54.84301066398623,False,True,25,4.57633113861084,230000
kan,8,100050,446.3355272412335,False,False,300,3.855107545852661,230000
kan,9,100051,461.15147566795724,False,False,300,6.565375328063965,230000
kan,10,100052,131.32528413534163,True,False,10,0.746980607509613,230000
kan,11,100053,447.28331935406084,False,False,300,6.02043342590332,230000
kan,12,100054,-82.96356703996658,False,True,7,8.460724830627441,230000
kan,13,100055,-67.4641274356842,False,True,13,6.6213908195495605,230000
kan,14,100056,-89.42760988473893,False,True,5,13.353045463562012,230000
kan,15,100057,-36.80024641156199,False,True,30,6.537761688232422,230000
kan,16,100058,-83.28780395448207,False,True,7,6.3847222328186035,230000
kan,17,100059,-38.53581308126453,False,True,35,3.4331912994384766,230000
kan,18,100060,-78.02481447696687,False,True,8,9.334111213684082,230000
kan,19,100061,-84.67278941392898,False,True,9,7.0324015617370605,230000
kan,20,100062,-36.93180381655696,False,True,30,6.583667755126953,230000
kan,21,100063,-51.55568889617921,False,True,18,6.28774356842041,230000
kan,22,100064,462.89591935277366,False,False,300,3.6612887382507324,230000
kan,23,100065,449.9492429494893,False,False,300,3.6991055011749268,230000
kan,24,100066,162.14428675174713,True,False,25,0.36353519558906555,230000
kan,25,100067,-85.12811454534531,False,True,5,3.519739866256714,230000
kan,26,100068,-82.54651554822922,False,True,5,10.183578491210938,230000
kan,27,100069,-40.1699962371588,False,True,33,5.4965901374816895,230000
kan,28,100070,457.7011891305483,False,False,300,2.280595064163208,230000
kan,29,100071,142.0275186538696,True,False,20,0.24265405535697937,230000
kan,0,100042,-46.43179797530176,False,True,30,5.8168792724609375,240000
kan,1,100043,151.10417785167692,True,False,16,0.699391782283783,240000
kan,2,100044,448.33170461655004,False,False,300,4.132720470428467,240000
kan,3,100045,-45.81840039014817,False,True,19,5.344122409820557,240000
kan,4,100046,470.58586329222135,False,False,300,5.645199298858643,240000
kan,5,100047,-63.31137973427774,False,True,22,6.552928447723389,240000
kan,6,100048,-72.98199914097786,False,True,15,7.8698015213012695,240000
kan,7,100049,458.3949568271674,False,False,300,2.7358810901641846,240000
kan,8,100050,447.8127108812367,False,False,300,3.4875078201293945,240000
kan,9,100051,467.25794452429204,False,False,300,5.095117092132568,240000
kan,10,100052,459.98765480518716,False,False,300,2.3526101112365723,240000
kan,11,100053,449.752673387531,False,False,300,5.03269624710083,240000
kan,12,100054,-83.19386824131011,False,True,7,8.050875663757324,240000
kan,13,100055,-75.245476308465,False,True,10,7.669564723968506,240000
kan,14,100056,-89.42760988473893,False,True,5,13.353045463562012,240000
kan,15,100057,-25.03751926541331,False,True,34,3.913731336593628,240000
kan,16,100058,-82.28865837097167,False,True,8,6.395149230957031,240000
kan,17,100059,-40.88930178105834,False,True,34,3.31243634223938,240000
kan,18,100060,-25.310196268558528,False,True,35,3.538569450378418,240000
kan,19,100061,-84.67278941392898,False,True,9,7.0324015617370605,240000
kan,20,100062,-34.752183549404165,False,True,31,6.079601764678955,240000
kan,21,100063,-12.168319951295885,False,True,41,4.018996238708496,240000
kan,22,100064,461.0144555866756,False,False,300,4.41386079788208,240000
kan,23,100065,449.9492429494893,False,False,300,3.6991055011749268,240000
kan,24,100066,-21.233047344684636,False,True,43,5.279122352600098,240000
kan,25,100067,-86.45398282527924,False,True,4,3.935173988342285,240000
kan,26,100068,-82.48637636899949,False,True,5,10.153508186340332,240000
kan,27,100069,-79.13398434400558,False,True,11,8.508585929870605,240000
kan,28,100070,439.7209137678183,False,False,300,3.8982927799224854,240000
kan,29,100071,-70.42384494304657,False,True,17,4.1508355140686035,240000
kan,0,100042,-48.61186694622042,False,True,29,5.905492305755615,250000
kan,1,100043,151.42174943208693,True,False,16,0.5406050086021423,250000
kan,2,100044,447.7056180238759,False,False,300,4.383151531219482,250000
kan,3,100045,-45.44236590683461,False,True,19,4.893607139587402,250000
kan,4,100046,470.2388267517131,False,False,300,5.784016132354736,250000
kan,5,100047,-35.35309578657154,False,True,36,3.651285409927368,250000
kan,6,100048,-60.516386143565185,False,True,19,4.464494705200195,250000
kan,7,100049,-42.57973091840747,False,True,33,5.149691104888916,250000
kan,8,100050,448.17970603704805,False,False,300,3.58444881439209,250000
kan,9,100051,155.9514476251602,True,False,16,0.28869593143463135,250000
kan,10,100052,-67.32267510235312,False,True,18,5.713841438293457,250000
kan,11,100053,450.57768321037645,False,False,300,4.702689170837402,250000
kan,12,100054,-82.66020532608033,False,True,7,7.7840447425842285,250000
kan,13,100055,-76.48565458178521,False,True,9,7.779654026031494,250000
kan,14,100056,-89.42760988473893,False,True,5,13.353045463562012,250000
kan,15,100057,-31.56386915743353,False,True,30,3.9195711612701416,250000
kan,16,100058,-81.856938752532,False,True,10,6.411789417266846,250000
kan,17,100059,-60.124195222854624,False,True,21,3.4123847484588623,250000
kan,18,100060,-32.14831366300585,False,True,32,4.654204845428467,250000
kan,19,100061,-84.67278941392898,False,True,9,7.0324015617370605,250000
kan,20,100062,-36.28250738263133,False,True,31,6.46753454208374,250000
kan,21,100063,-51.106320045590415,False,True,19,6.310559272766113,250000
kan,22,100064,462.70780232549095,False,False,300,3.73652982711792,250000
kan,23,100065,449.9492429494893,False,False,300,3.6991055011749268,250000
kan,24,100066,457.7677186429537,False,False,300,5.433226585388184,250000
kan,25,100067,-86.45398282527924,False,True,4,3.935173988342285,250000
kan,26,100068,-82.54651554822922,False,True,5,10.183578491210938,250000
kan,27,100069,-79.44605429649353,False,True,11,8.664621353149414,250000
kan,28,100070,448.4882647991216,False,False,300,4.251589298248291,250000
kan,29,100071,139.56600552082062,True,False,19,0.7009111046791077,250000
kan,0,100042,-45.74350734949114,False,True,30,5.514509677886963,260000
kan,1,100043,151.38062830686567,True,False,16,0.5611652135848999,260000
kan,2,100044,447.7056180238759,False,False,300,4.383151531219482,260000
kan,3,100045,-45.82853112339974,False,True,19,5.0866899490356445,260000
kan,4,100046,469.61278331280164,False,False,300,6.0344319343566895,260000
kan,5,100047,-26.524798637628592,False,True,45,5.664638042449951,260000
kan,6,100048,453.64179140329725,False,False,300,5.9863409996032715,260000
kan,7,100049,-59.89751020312311,False,True,23,5.82108211517334,260000
kan,8,100050,448.58895748854036,False,False,300,3.4821279048919678,260000
kan,9,100051,155.02735598802565,True,False,16,0.7507413029670715,260000
kan,10,100052,-64.98832792878153,False,True,18,4.821286201477051,260000
kan,11,100053,449.9364792108571,False,False,300,4.959171772003174,260000
kan,12,100054,-79.43694909572602,False,True,7,6.434917449951172,260000
kan,13,100055,-75.91290018379689,False,True,9,7.230776786804199,260000
kan,14,100056,-89.42760988473893,False,True,5,13.353045463562012,260000
kan,15,100057,-30.87182098150255,False,True,29,3.326046943664551,260000
kan,16,100058,-83.2066589820385,False,True,6,6.621649742126465,260000
kan,17,100059,-60.124195222854624,False,True,21,3.4123847484588623,260000
kan,18,100060,-77.84190758109094,False,True,8,9.242658615112305,260000
kan,19,100061,-84.67278941392898,False,True,9,7.0324015617370605,260000
kan,20,100062,-35.461874537467985,False,True,31,6.179668426513672,260000
kan,21,100063,-52.156917656064046,False,True,17,5.290857791900635,260000
kan,22,100064,463.49688294530296,False,False,300,3.4208977222442627,260000
kan,23,100065,-67.74505696177484,False,True,21,5.181035041809082,260000
kan,24,100066,456.9750451743639,False,False,300,6.044161796569824,260000
kan,25,100067,-86.87310534238816,False,True,4,4.144735336303711,260000
kan,26,100068,-82.54651554822922,False,True,5,10.183578491210938,260000
kan,27,100069,458.31331592798597,False,False,300,4.429940223693848,260000
kan,28,100070,-54.93406658113005,False,True,23,5.213018894195557,260000
kan,29,100071,-39.93519032061103,False,True,37,2.7266452312469482,260000
kan,0,100042,-46.534548395872136,False,True,30,5.6317596435546875,270000
kan,1,100043,467.02552676201253,False,False,300,3.7029736042022705,270000
kan,2,100044,448.13646000624055,False,False,300,4.210810661315918,270000
kan,3,100045,-45.88210657954217,False,True,19,5.1134772300720215,270000
kan,4,100046,468.8502772450488,False,False,300,6.3394341468811035,270000
kan,5,100047,-34.258169578313854,False,True,36,2.841323137283325,270000
kan,6,100048,-22.00791094541553,False,True,43,4.275258541107178,270000
kan,7,100049,128.9183924293518,True,False,8,0.08813050389289856,270000
kan,8,100050,447.72066932916994,False,False,300,3.829439163208008,270000
kan,9,100051,155.57837166309355,True,False,16,0.4752334654331207,270000
kan,10,100052,461.75613427162534,False,False,300,1.6452175378799438,270000
kan,11,100053,1.35028152227396,False,True,63,4.90959358215332,270000
kan,12,100054,-81.24698340177537,False,True,6,6.829934120178223,270000
kan,13,100055,-75.91290018379689,False,True,9,7.230776786804199,270000
kan,14,100056,-89.42760988473893,False,True,5,13.353045463562012,270000
kan,15,100057,165.24246716260907,True,False,23,0.633901834487915,270000
kan,16,100058,-81.856938752532,False,True,10,6.411789417266846,270000
kan,17,100059,452.5507305264508,False,False,300,4.0819244384765625,270000
kan,18,100060,-36.55475139021876,False,True,30,5.779570579528809,270000
kan,19,100061,-84.67278941392898,False,True,9,7.0324015617370605,270000
kan,20,100062,-37.16771935701373,False,True,31,6.580375671386719,270000
kan,21,100063,-52.69594910204412,False,True,17,5.560373783111572,270000
kan,22,100064,463.60876658559226,False,False,300,3.3761444091796875,270000
kan,23,100065,449.9492429494893,False,False,300,3.6991055011749268,270000
kan,24,100066,9.368015693426074,False,True,64,5.393903732299805,270000
kan,25,100067,-63.05307749390604,False,True,21,4.062696933746338,270000
kan,26,100068,-82.4169535279274,False,True,5,10.118797302246094,270000
kan,27,100069,-41.50644238829615,False,True,33,5.639813423156738,270000
kan,28,100070,-56.315452758073825,False,True,22,5.324956893920898,270000
kan,29,100071,138.55298661470414,True,False,19,0.41992121934890747,270000
kan,0,100042,-52.41247009992601,False,True,27,6.79434871673584,280000
kan,1,100043,465.90030151605987,False,False,300,4.153062343597412,280000
kan,2,100044,447.7056180238759,False,False,300,4.383151531219482,280000
kan,3,100045,-45.73840130090714,False,True,19,5.304123401641846,280000
kan,4,100046,-48.23407200813295,False,True,18,6.1214728355407715,280000
kan,5,100047,-73.72678365111352,False,True,10,2.490631103515625,280000
kan,6,100048,-22.53156796932224,False,True,43,4.5370869636535645,280000
kan,7,100049,-59.6512210839987,False,True,23,5.435437202453613,280000
kan,8,100050,447.57897806167955,False,False,300,3.865668296813965,280000
kan,9,100051,467.0539540946522,False,False,300,5.090029239654541,280000
kan,10,100052,460.44992047548664,False,False,300,2.1677021980285645,280000
kan,11,100053,447.97561246157045,False,False,300,5.743518829345703,280000
