model_type,episode,eval_seed,reward,success,collision,steps,final_distance,training_step
mlp,17,100059,-48.575446817874926,False,True,22,3.8971030712127686,100000
mlp,18,100060,-91.71529540956021,False,True,8,9.654430389404297,100000
mlp,19,100061,-94.49600103139878,False,True,3,8.975260734558105,100000
mlp,0,100042,154.65250860691071,True,False,17,0.7367283701896667,100000
mlp,1,100043,461.6723084449806,False,False,300,4.168592929840088,100000
mlp,2,100044,-82.82696535110473,False,True,9,3.5209109783172607,100000
mlp,3,100045,-99.24590703725815,False,True,1,16.649444580078125,100000
mlp,4,100046,458.02110615373033,False,False,300,4.86911153793335,100000
mlp,5,100047,-79.52591913104058,False,True,7,1.5917950868606567,100000
mlp,6,100048,-91.33497796475888,False,True,4,3.794917345046997,100000
mlp,7,100049,-99.62977108240128,False,True,1,6.899400234222412,100000
mlp,8,100050,446.4980356097258,False,False,300,6.885096073150635,100000
mlp,9,100051,-38.10576113581659,False,True,29,2.9268460273742676,100000
mlp,10,100052,-54.60755744338037,False,True,27,5.173389434814453,100000
mlp,11,100053,-52.31065695345403,False,True,22,6.127616882324219,100000
mlp,12,100054,-92.51554002761841,False,True,5,13.658072471618652,100000
mlp,13,100055,-27.777982453107867,False,True,42,7.029119491577148,100000
mlp,14,100056,453.34043353796375,False,False,300,4.723315715789795,100000
mlp,15,100057,-87.9494187450409,False,True,7,6.773036956787109,100000
mlp,16,100058,163.68785237550733,True,False,19,0.28937631845474243,100000
mlp,17,100059,-48.575446817874926,False,True,22,3.8971030712127686,100000
mlp,18,100060,-91.71529540956021,False,True,8,9.654430389404297,100000
mlp,19,100061,-94.49600103139878,False,True,3,8.975260734558105,100000
